승객ID,생존여부,객실등급,성별,나이,동반_형제자매배우자,동반_부모자식,티켓가격,이름,티켓번호,객실번호,탑승항구
892,0,3,남자,,0,0,14.4583,"Yousseff, Mr. Gerious",2627,,C
893,0,3,남자,,0,0,7.55,"Willey, Mr. Edward",S.O./P.P. 751,,S
894,0,3,남자,7,4,1,29.125,"Rice, Master. Eric",382652,,Q
895,1,1,여자,,1,0,146.5208,"Spencer, Mrs. William Augustus (Marie Eugenie)",PC 17569,B78,C
896,1,3,여자,29,0,2,15.2458,"Touma, Mrs. Darwis (Hanne Youssef Razi)",2650,,C
897,1,1,남자,,0,0,30.5,"Saalfeld, Mr. Adolphe",19988,C106,S
898,1,1,여자,40,0,0,153.4625,"Shutes, Miss. Elizabeth W",PC 17582,C125,S
899,1,1,여자,31,0,2,164.8667,"Wick, Miss. Mary Natalie",36928,C7,S
900,1,1,남자,25,1,0,91.0792,"Bishop, Mr. Dickinson H",11967,B49,C
901,1,3,여자,,0,0,7.2292,"Moussa, Mrs. (Mantoura Boulos)",2626,,C
902,0,3,남자,26,1,0,7.8542,"Hansen, Mr. Henrik Juul",350025,,S
903,1,2,여자,40,0,0,13,"Smith, Miss. Marion Elsie",31418,,S
904,0,3,남자,,0,0,7.75,"Mernagh, Mr. Robert",368703,,Q
905,1,2,여자,7,0,2,26.25,"Hart, Miss. Eva Miriam",F.C.C. 13529,,S
906,1,1,여자,24,0,0,83.1583,"Hays, Miss. Margaret Bechstein",11767,C54,C
907,0,3,여자,14,0,0,7.8542,"Vestrom, Miss. Hulda Amanda Adolfina",350406,,S
908,0,3,남자,23,0,0,9.225,"Odahl, Mr. Nils Martin",7267,,S
909,0,2,남자,19,1,1,36.75,"Nicholls, Mr. Joseph Charles",C.A. 33112,,S
910,0,3,남자,35,0,0,8.05,"Brocklebank, Mr. William Alfred",364512,,S
911,1,3,남자,0.42,0,1,8.5167,"Thomas, Master. Assad Alexander",2625,,C
912,0,2,남자,18,0,0,11.5,"Andrew, Mr. Edgardo Samuel",231945,,S
913,1,1,여자,22,0,0,151.55,"Cleaver, Miss. Alice",113781,,S
914,0,3,남자,,0,0,7.7375,"Kilgannon, Mr. Thomas J",36865,,Q
915,0,1,남자,,0,0,31,"Cairns, Mr. Alexander",113798,,S
916,0,3,여자,22,0,0,9.8375,"Strandberg, Miss. Ida Sofia",7553,,S
917,1,1,여자,40,1,1,134.5,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",16966,E34,C
918,0,3,남자,32,0,0,7.8958,"Pavlovic, Mr. Stefo",349242,,S
919,1,3,여자,22,0,0,7.75,"Nysten, Miss. Anna Sofia",347081,,S
920,1,2,여자,25,0,1,26,"Shelley, Mrs. William (Imanita Parrish Hall)",230433,,S
921,0,3,여자,2,3,2,27.9,"Skoog, Miss. Margit Elizabeth",347088,,S
922,0,3,남자,33,0,0,8.6625,"Stankovic, Mr. Ivan",349239,,C
923,1,2,여자,50,0,0,10.5,"Toomey, Miss. Ellen",F.C.C. 13531,,S
924,0,3,남자,28,0,0,9.5,"Vande Walle, Mr. Nestor Cyriel",345770,,S
925,1,1,남자,,0,0,35.5,"Woolner, Mr. Hugh",19947,C52,S
926,0,3,남자,29,1,0,7.0458,"Braund, Mr. Lewis Richard",3460,,S
927,1,1,남자,32,0,0,30.5,"Stahelin-Maeglin, Dr. Max",13214,B50,C
928,0,3,남자,43,0,0,6.45,"Holm, Mr. John Fredrik Alexander",C 7075,,S
929,0,2,남자,28,0,0,10.5,"Banfield, Mr. Frederick James",C.A./SOTON 34068,,S
930,0,2,남자,25,0,0,13,"Butler, Mr. Reginald Fenton",234686,,S
931,0,2,남자,54,0,0,14,"Moraweck, Dr. Ernest",29011,,S
932,1,1,남자,60,1,1,79.2,"Frolicher-Stehli, Mr. Maxmillian",13567,B41,C
933,0,3,남자,25,0,0,7.225,"Saad, Mr. Khalil",2672,,C
934,0,3,남자,,0,0,14.5,"Risien, Mr. Samuel Beard",364498,,S
935,0,3,남자,14,4,1,39.6875,"Panula, Mr. Jaako Arnold",3101295,,S
936,1,1,여자,35,1,0,83.475,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",36973,C83,S
937,0,3,남자,,0,0,7.8958,"Petroff, Mr. Pastcho (""Pentcho"")",349215,,S
938,0,3,남자,,0,0,7.8958,"Radeff, Mr. Alexander",349223,,S
939,1,1,여자,18,2,2,262.375,"Ryerson, Miss. Emily Borie",PC 17608,B57 B59 B63 B66,C
940,0,2,남자,39,0,0,13,"Meyer, Mr. August",248723,,S
941,0,1,남자,52,1,1,79.65,"Taussig, Mr. Emil",110413,E67,S
942,1,1,남자,,0,0,30,"Hawksford, Mr. Walter James",16988,D45,S
943,1,1,남자,23,0,1,63.3583,"Greenfield, Mr. William Bertram",PC 17759,D10 D12,C
944,1,2,여자,4,1,1,23,"Wells, Miss. Joan",29103,,S
945,0,3,남자,19,0,0,7.8958,"Stoytcheff, Mr. Ilia",349205,,S
946,1,1,남자,,0,0,29.7,"Marechal, Mr. Pierre",11774,C47,C
947,0,2,남자,24,2,0,73.5,"Hickman, Mr. Leonard Mark",S.O.C. 14879,,S
948,0,1,남자,62,0,0,26.55,"Stead, Mr. William Thomas",113514,C87,S
949,0,3,여자,11,4,2,31.275,"Andersson, Miss. Sigrid Elisabeth",347082,,S
950,0,3,남자,10,3,2,27.9,"Skoog, Master. Karl Thorsten",347088,,S
951,1,3,남자,,2,0,23.25,"McCoy, Mr. Bernard",367226,,Q
952,0,3,남자,22,0,0,7.2292,"Sirayanian, Mr. Orsen",2669,,C
953,0,3,여자,29,0,4,21.075,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",349909,,S
954,1,1,여자,54,1,0,78.2667,"Eustis, Miss. Elizabeth Mussey",36947,D20,C
955,0,1,남자,,0,0,39.6,"Brewe, Dr. Arthur Jackson",112379,,C
956,1,3,여자,27,0,2,11.1333,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",347742,,S
957,0,3,남자,32,0,0,7.75,"Dooley, Mr. Patrick",370376,,Q
958,1,1,여자,49,0,0,25.9292,"Leader, Dr. Alice (Farnham)",17465,D17,S
959,0,2,남자,28,0,1,33,"Harper, Rev. John",248727,,S
960,1,2,여자,2,1,1,26,"Quick, Miss. Phyllis May",26360,,S
961,1,1,여자,19,0,0,30,"Graham, Miss. Margaret Edith",112053,B42,S
962,1,2,여자,24,1,0,26,"Kantor, Mrs. Sinai (Miriam Sternin)",244367,,S
963,1,1,남자,48,1,0,52,"Taylor, Mr. Elmer Zebley",19996,C126,S
964,0,1,남자,28,1,0,82.1708,"Meyer, Mr. Edgar Joseph",PC 17604,,C
965,0,3,남자,,0,0,8.05,"Moutal, Mr. Rahamin Haim",374746,,S
966,0,3,남자,24.5,0,0,8.05,"Sawyer, Mr. Frederick Charles",342826,,S
967,1,2,여자,30,3,0,21,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",31027,,S
968,0,1,남자,19,3,2,263,"Fortune, Mr. Charles Alexander",19950,C23 C25 C27,S
969,0,1,남자,40,0,0,27.7208,"Uruchurtu, Don. Manuel E",PC 17601,,C
970,0,3,남자,34,0,0,6.4958,"Johanson, Mr. Jakob Alfred",3101264,,S
971,0,2,남자,,0,0,15.05,"Pernot, Mr. Rene",SC/PARIS 2131,,C
972,0,3,남자,,1,0,24.15,"Moran, Mr. Daniel J",371110,,Q
973,1,3,남자,9,1,1,15.9,"Coutts, Master. Eden Leslie ""Neville""",C.A. 37671,,S
974,0,2,여자,26,1,1,26,"Lahtinen, Mrs. William (Anna Sylfven)",250651,,S
975,0,3,남자,16,0,0,7.775,"Eklund, Mr. Hans Linus",347074,,S
976,0,2,남자,46,0,0,26,"McKane, Mr. Peter David",28403,,S
977,1,1,여자,21,0,0,77.9583,"Longley, Miss. Gretchen Fiske",13502,D9,S
978,1,1,여자,42,0,0,227.525,"Bidois, Miss. Rosalie",PC 17757,,C
979,1,3,여자,63,0,0,9.5875,"Turkula, Mrs. (Hedwig)",4134,,S
980,1,2,여자,34,0,0,10.5,"Lemore, Mrs. (Amelia Milley)",C.A. 34260,F33,S
981,0,1,남자,18,1,0,108.9,"Penasco y Castellana, Mr. Victor de Satode",PC 17758,C65,C
982,0,1,남자,,0,0,0,"Fry, Mr. Richard",112058,B102,S
983,0,3,남자,19,0,0,7.8958,"Petroff, Mr. Nedelio",349212,,S
984,1,2,남자,3,1,1,26,"Navratil, Master. Michel M",230080,F2,S
985,1,1,여자,44,0,1,57.9792,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",111361,B18,C
986,0,3,여자,9,3,2,27.9,"Skoog, Miss. Mabel",347088,,S
987,0,3,남자,,0,0,7.2292,"Toufik, Mr. Nakli",2641,,C
988,1,2,여자,24,0,2,14.5,"Hamalainen, Mrs. William (Anna)",250649,,S
989,0,3,남자,16,4,1,39.6875,"Panula, Mr. Ernesti Arvid",3101295,,S
990,0,1,남자,60,0,0,26.55,"Weir, Col. John",113800,,S
991,1,1,남자,27,0,0,76.7292,"Hassab, Mr. Hammad",PC 17572,D49,C
992,0,3,남자,14,5,2,46.9,"Goodwin, Mr. Charles Edward",CA 2144,,S
993,0,2,남자,54,1,0,26,"Carter, Rev. Ernest Courtenay",244252,,S
994,0,3,남자,19,0,0,7.65,"Soholt, Mr. Peter Andreas Lauritz Andersen",348124,F G73,S
995,0,3,남자,18,1,1,7.8542,"Klasen, Mr. Klas Albin",350404,,S
996,0,3,여자,29,1,1,10.4625,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",347054,G6,S
997,1,3,여자,35,1,1,20.25,"Abbott, Mrs. Stanton (Rosa Hunt)",C.A. 2673,,S
998,1,2,여자,28,0,0,12.65,"Trout, Mrs. William H (Jessie L)",240929,,S
999,0,3,여자,41,0,5,39.6875,"Panula, Mrs. Juha (Maria Emilia Ojala)",3101295,,S
1000,0,2,남자,25,1,0,26,"Bryhl, Mr. Kurt Arnold Gottfrid",236853,,S
1001,1,3,여자,,1,0,15.5,"Murphy, Miss. Margaret Jane",367230,,Q
1002,0,3,남자,48,0,0,7.8542,"Jensen, Mr. Niels Peder",350047,,S
1003,1,1,여자,22,0,1,55,"Bowerman, Miss. Elsie Edith",113505,E33,S
1004,1,3,남자,32,0,0,56.4958,"Chip, Mr. Chang",1601,,S
1005,0,3,여자,,0,0,8.05,"Meanwell, Miss. (Marion Ogden)",SOTON/O.Q. 392087,,S
1006,1,1,남자,36,1,2,120,"Carter, Mr. William Ernest",113760,B96 B98,S
1007,1,2,여자,28,0,0,13,"Davis, Miss. Mary",237668,,S
1008,1,3,여자,24,1,0,15.85,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",STON/O2. 3101279,,S
1009,1,1,여자,18,1,0,227.525,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",PC 17757,C62 C64,C
1010,0,3,남자,40,0,0,7.8958,"Sivic, Mr. Husein",349251,,S
1011,1,2,여자,45,1,1,26.25,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",F.C.C. 13529,,S
1012,1,3,남자,,0,0,56.4958,"Foo, Mr. Choong",1601,,S
1013,0,3,남자,,0,0,8.4583,"Moran, Mr. James",330877,,Q
1014,0,3,남자,20,0,0,8.6625,"Oreskovic, Mr. Luka",315094,,S
1015,0,1,남자,38,0,0,0,"Reuchlin, Jonkheer. John George",19972,,S
1016,0,3,남자,33,0,0,8.6542,"Johansson, Mr. Gustaf Joel",7540,,S
1017,0,1,남자,58,0,0,29.7,"Kent, Mr. Edward Austin",11771,B37,C
1018,0,3,남자,,0,0,7.225,"Lahoud, Mr. Sarkis",2624,,C
1019,1,3,남자,25,1,0,7.775,"Persson, Mr. Ernst Ulrik",347083,,S
1020,0,2,남자,,0,0,0,"Cunningham, Mr. Alfred Fleming",239853,,S
